614	3319
615	3327
616	3331
617	3336
618	1152
619	3346
620	3349
621	3350
622	3355
623	3363
624	3364
625	3368
626	738
627	3377
628	3381
629	823
630	1203
631	3392
632	3395
633	3338
634	2496
635	3410
636	3415
637	2354
638	3428
639	3429
640	3433
641	2345
642	2522
643	3441
644	3447
645	3455
646	3460
647	3464
648	2832
649	3182
650	3476
651	307
652	1546
653	3482
654	3491
655	335
656	3494
657	3497
658	173
659	3511
660	2259
661	3517
662	3519
663	3108
664	99
665	537
666	197
667	3535
668	3539
669	3544
670	3545
671	3551
672	3557
673	433
674	3567
675	3570
676	3578
677	3579
678	3390
679	3457
680	3592
681	3595
682	3598
683	3610
684	3615
685	760
686	609
687	1206
688	3550
689	3635
690	986
691	3637
692	142
693	3639
694	3644
695	2573
696	3653
697	1547
698	3659
699	2317
700	3663
701	2979
702	183
703	3367
704	3685
705	3687
706	597
707	3693
708	3695
709	3698
710	1143
711	3710
712	3716
713	3721
714	1448
715	571
716	3268
717	3321
718	613
719	3740
720	232
721	3750
722	747
723	3757
724	2332
725	3765
726	3772
727	3773
728	3777
729	3208
730	3789
731	3792
732	3802
733	927
734	225
735	2734
736	3818
737	3820
738	2060
739	2451
740	3831
741	3790
742	1845
743	3839
744	127
745	3848
746	3852
747	3853
748	386
749	1153
750	3862
751	3867
752	199
753	2608
754	3876
755	907
756	3082
757	3891
758	531
759	292
760	1923
761	3903
762	2528
763	3907
764	3047
765	1487
766	3912
767	153
768	3919
769	3920
770	3924
771	3926
772	3931
773	3933
774	3938
775	3942
776	2970
777	3654
778	3929
779	1976
780	415
781	3955
782	3964
783	3966
784	421
785	3016
786	3974
787	2522
788	220
789	150
790	3981
791	3984
792	3986
793	3997
794	2929
795	428
796	4019
797	1018
798	4025
799	4027
800	3182
801	3144
802	2006
803	4034
804	1256
805	4040
806	363
807	4045
808	4047
809	2854
810	1465
811	2110
812	4069
813	4065
814	4073
815	4076
816	219
817	2079
818	3196
819	4091
820	3961
821	4098
822	952
823	3512
824	860
825	3914
826	1906
827	4119
828	1005
829	2
830	855
831	4135
832	4136
833	4139
834	1742
835	4145
836	364
837	4152
838	1906
839	971
840	4167
841	4168
842	4172
843	3829
844	4177
845	2425
846	2736
847	4191
848	4194
849	795
850	655
851	656
852	4205
853	2445
854	2360
855	4217
856	3121
857	4221
858	2972
859	4123
860	1465
861	4230
862	4235
863	929
864	3353
865	4242
866	4245
867	2509
868	4250
869	2709
870	3600
871	1108
872	301
873	4265
874	4266
875	4269
876	4273
877	4275
878	4281
879	2168
880	4283
881	4288
882	61
883	3102
884	3225
885	4296
886	2582
887	1899
888	2688
889	4311
890	4314
891	1779
892	4320
893	1832
894	4295
895	1150
896	4337
897	4341
898	122
899	1428
900	4348
901	4350
902	4353
903	4358
904	4360
905	3317
906	4368
907	4370
908	4107
909	4376
910	2475
911	2423
912	3349
913	4393
914	4395
915	3172
916	3920
917	4406
918	4409
919	2601
920	4416
921	1616
922	1799
923	4334
924	4430
925	4434
926	2203
927	893
928	969
929	4444
930	3880
931	3608
932	384
933	4457
934	773
935	3399
936	1809
937	4467
938	4472
939	3809
940	1961
941	381
942	4485
943	4488
944	4489
945	227
946	27
947	1007
948	2709
949	4502
950	1065
951	1160
952	598
953	4513
954	2885
955	318
956	237
957	4526
958	647
959	482
960	679
961	183
962	2848
963	3728
964	570
965	4545
966	1948
967	1759
968	338
969	3321
970	3550
971	177
972	2416
973	4582
974	4583
975	4589
976	4593
977	957
978	4599
979	3469
980	597
981	4604
982	940
983	4613
984	948
985	4096
986	4062
987	255
988	127
989	1244
990	1150
991	2711
992	4630
993	2337
994	4641
995	166
996	571
997	4645
998	1109
999	941
1000	2572
1001	4672
1002	739
1003	2175
1004	1121
1005	4690
1006	4693
1007	4697
1008	4699
1009	4701
1010	597
1011	239
1012	335
1013	2438
1014	4716
1015	3787
1016	48
1017	173
1018	2478
1019	4553
1020	393
1021	2258
1022	4091
1023	4733
1024	981
1025	4736
1026	4740
1027	4744
1028	4747
1029	4749
1030	1143
1031	2784
1032	3156
1033	2025
1034	4774
1035	4777
1036	4779
1037	4781
1038	4782
1039	4790
1040	4793
1041	1581
1042	4798
1043	1162
1044	4801
1045	4802
1046	1025
1047	4814
1048	2758
1049	1008
1050	1135
1051	4822
1052	4826
1053	4334
1054	772
1055	374
1056	4842
1057	365
1058	919
1059	4400
1060	2564
1061	4862
1062	2079
1063	4868
1064	4873
1065	1998
1066	4878
1067	2227
1068	3929
1069	4883
1070	4886
1071	290
1072	4894
1073	1334
1074	4901
1075	4904
1076	4906
1077	4909
1078	4911
1079	4912
1080	4914
1081	2722
1082	977
1083	2295
1084	1522
1085	655
1086	4922
1087	4140
1088	4931
1089	3031
1090	4935
1091	2170
1092	4939
1093	2543
1094	1736
1095	1178
1096	4957
1097	4962
1098	4964
1099	4205
1100	241
1101	4969
1102	1900
1103	1396
1104	1033
1105	1841
1106	2017
1107	4978
1108	4981
1109	4982
1110	4974
1111	4987
1112	3547
1113	4994
1114	4995
1115	4998
1116	5002
1117	5003
1118	5012
1119	5014
1120	107
1121	1558
1122	5020
1123	5023
1124	1649
1125	5028
1126	5030
1127	5034
1128	1080
1129	2711
1130	5040
1131	35
1132	5048
1133	3680
1134	3529
1135	5059
1136	327
1137	5063
1138	2672
1139	4923
1140	1230
1141	1042
1142	5074
1143	2798
1144	5078
1145	4016
1146	2273
1147	1460
1148	2361
1149	691
1150	1738
1151	5105
1152	772
1153	5112
1154	5086
1155	5115
1156	3546
1157	5119
1158	3297
1159	5127
1160	5132
1161	5135
1162	5139
1163	1110
1164	5145
1165	3167
1166	5153
1167	91
1168	5160
1169	5161
1170	5165
1171	5168
1172	5173
1173	5174
1174	604
1175	5179
1176	3548
1177	2107
1178	949
1179	5190
1180	4452
1181	5194
1182	917
1183	1130
1184	5202
1185	2182
1186	2326
1187	5208
1188	5211
1189	5212
1190	5213
1191	5219
1192	2845
1193	4005
1194	699
1195	5234
1196	5236
1197	5242
1198	2533
1199	5246
1200	5250
1201	5253
1202	72
1203	2734
1204	684
1205	5261
1206	4496
1207	5267
1208	1916
1209	2486
1210	5272
1211	214
1212	872
1213	3062
1214	1713
1215	1301
1216	2979
1217	216
1218	3803
1219	707
1220	5292
1221	5299
1222	2972
1223	357
1224	214
1225	5309
1226	5314
1227	4590
1228	5319
1229	5320
1230	2767
1231	5324
1232	718
1233	5330
1234	5338
1235	808
1236	3926
1237	5344
1238	1413
1239	5355
1240	3809
1241	4197
1242	5365
1243	5094
1244	197
1245	5387
1246	5389
1247	5390
1248	5392
1249	5399
1250	5401
1251	814
1252	4833
1253	2988
1254	837
1255	5413
1256	5414
1257	2359
1258	5430
1259	5434
1260	219
1261	5443
1262	5445
1263	3542
1264	5459
1265	784
1266	5460
1267	1143
1268	4090
1269	885
1270	4160
1271	5463
1272	5482
1273	3286
1274	5484
1275	2910
1276	3577
1277	5492
1278	1754
1279	4528
1280	5502
1281	187
1282	3958
1283	3279
1284	3325
1285	750
1286	3960
1287	1531
1288	4369
1289	3690
1290	1834
1291	2823
1292	5526
1293	5534
1294	3120
1295	5160
1296	4234
1297	5547
1298	5550
1299	4705
1300	3062
1301	1084
1302	806
1303	1227
1304	5566
1305	5570
1306	3159
1307	5573
1308	216
1309	5168
1310	2748
1311	5581
1312	5013
1313	5586
1314	2507
1315	5568
1316	1916
1317	5598
1318	4151
1319	5600
1320	5602
1321	971
1322	5605
1323	1892
1324	5610
1325	5613
1326	3719
1327	5166
1328	5623
1329	310
1330	2855
1331	3093
1332	5630
1333	4633
1334	5633
1335	251
1336	1456
1337	1006
1338	2995
1339	3053
1340	2975
1341	5642
1342	4656
1343	5650
1344	2158
1345	4739
1346	5652
1347	5654
1348	1300
1349	5659
1350	5280
1351	5666
1352	4716
1353	5670
1354	5493
1355	5672
1356	5677
1357	3752
1358	5681
1359	5682
1360	2402
1361	3930
1362	5688
1363	2366
1364	5692
1365	991
1366	5697
1367	5700
1368	5703
1369	5707
1370	3779
1371	1889
1372	1850
1373	5733
1374	5736
1375	5501
1376	5741
1377	4230
1378	2344
1379	5748
1380	5750
1381	232
1382	571
1383	5756
1384	5047
1385	1481
1386	5763
1387	2745
1388	5768
1389	1083
1390	2786
1391	1649
1392	4252
1393	2701
1394	2103
1395	5
1396	127
1397	3467
1398	237
1399	2258
1400	5776
1401	2148
1402	5801
1403	2506
1404	3355
1405	708
1406	653
1407	5820
1408	1608
1409	4617
1410	2528
1411	1128
1412	412
1413	1261
1414	4959
1415	5836
1416	2463
1417	5380
1418	3443
1419	91
1420	5
1421	5853
1422	2708
1423	5855
1424	5859
1425	3560
1426	917
1427	2169
1428	1459
1429	2331
1430	44
1431	147
1432	5875
1433	5885
1434	4310
1435	5891
1436	2
1437	5892
1438	4112
1439	5443
1440	4058
1441	5588
1442	423
1443	5905
1444	5360
1445	5913
1446	5031
1447	3019
1448	1638
1449	682
1450	5274
1451	4811
1452	4350
1453	1372
1454	5931
1455	5935
1456	5944
1457	5950
1458	2779
1459	964
1460	5957
1461	5959
1462	5962
1463	2743
1464	5965
1465	1287
1466	5969
1467	3699
1468	5975
1469	5978
1470	4807
1471	5981
1472	2751
1473	5983
1474	1136
1475	5255
1476	3283
1477	450
1478	662
1479	3756
1480	5994
1481	4262
1482	4783
1483	616
1484	2433
1485	2227
1486	1438
1487	1018
1488	2041
1489	1646
1490	6008
1491	1010
1492	5115
1493	53
1494	5388
1495	6020
1496	202
1497	6024
1498	6026
1499	2805
1500	6030
1501	1194
1502	3912
1503	614
1504	529
1505	225
1506	3919
1507	2393
1508	969
1509	44
1510	549
1511	4685
1512	1064
1513	6060
1514	2964
1515	952
1516	358
1517	6070
1518	214
1519	1292
1520	5571
1521	1608
1522	5640
1523	24
1524	6085
1525	5439
1526	1480
1527	3929
1528	1892
1529	3536
1530	5364
1531	997
1532	4381
1533	6106
1534	1075
1535	4540
1536	2274
1537	4895
1538	6119
1539	6114
1540	3192
1541	6125
1542	6126
1543	6128
1544	6133
1545	6138
1546	412
1547	6143
1548	6144
1549	2555
1550	6047
1551	2750
1552	6156
1553	297
1554	2568
1555	5276
1556	6163
1557	6164
1558	6168
1559	6169
1560	628
1561	4061
1562	2375
1563	707
1564	395
1565	3031
1566	6185
1567	6187
1568	6189
1569	8
1570	602
1571	884
1572	1217
1573	3426
1574	3834
1575	6197
1576	3361
1577	4796
1578	5427
1579	614
1580	1796
1581	6209
1582	6211
1583	3467
1584	6217
1585	5774
1586	4915
1587	5732
1588	348
1589	5906
1590	1918
1591	6229
1592	1136
1593	6237
1594	666
1595	6240
1596	1934
1597	6252
1598	6257
1599	3056
1600	6260
1601	387
1602	482
1603	6266
1604	1321
1605	2114
1606	4914
1607	2171
1608	6281
1609	6286
1610	1314
1611	6163
1612	5863
1613	3974
1614	6291
1615	937
1616	823
1617	5653
1618	1569
1619	6299
1620	6302
1621	185
1622	6312
1623	2266
1624	1282
1625	3847
1626	6245
1627	5360
1628	5326
1629	6325
1630	6326
1631	926
1632	6329
1633	1313
1634	6171
1635	6334
1636	6336
1637	4574
1638	1178
1639	2825
1640	588
1641	3837
1642	96
1643	4504
1644	4259
1645	6357
1646	3494
1647	6367
1648	4250
1649	6371
1650	6373
1651	6376
1652	341
1653	1008
1654	4663
1655	4568
1656	6386
1657	6388
1658	4213
1659	6391
1660	3379
1661	6402
1662	960
1663	4698
1664	2321
1665	2232
1666	5471
1667	6417
1668	122
1669	4720
1670	6425
1671	639
1672	784
1673	6434
1674	2705
1675	1880
1676	6050
1677	1318
1678	6451
1679	6452
1680	4511
1681	5311
1682	837
1683	6459
1684	2462
1685	6466
1686	5750
1687	6471
1688	6474
1689	1657
1690	6485
1691	2823
1692	3471
1693	6493
1694	6495
1695	3498
1696	2948
1697	6496
1698	6498
1699	6499
1700	6502
1701	6503
1702	3295
1703	4017
1704	4178
1705	1249
1706	6515
1707	35
1708	6517
1709	3851
1710	2638
1711	3663
1712	1588
1713	2719
1714	6532
1715	6222
1716	2371
1717	5857
1718	1451
1719	6538
1720	6135
1721	6540
1722	4581
1723	1251
1724	41
1725	4855
1726	2211
1727	6553
1728	1936
1729	212
1730	35
1731	1507
1732	5537
1733	1953
1734	6561
1735	6563
1736	3319
1737	2474
1738	6568
1739	937
1740	5938
1741	6107
1742	2839
1743	888
1744	6575
1745	6577
1746	4279
1747	3041
1748	6582
1749	5984
1750	3595
1751	99
1752	6588
1753	6590
1754	3230
1755	4052
1756	4715
1757	838
1758	4047
1759	6601
1760	684
1761	4215
1762	2125
1763	4658
1764	6610
1765	6613
1766	3803
1767	6617
1768	5129
1769	5988
1770	165
1771	225
1772	6623
1773	1627
1774	35
1775	1065
1776	6627
1777	6630
1778	88
1779	6637
1780	6640
1781	330
1782	3317
1783	6649
1784	6651
1785	2630
1786	5760
1787	717
1788	6021
1789	6664
1790	6665
1791	1368
1792	572
1793	6668
1794	6674
1795	5717
1796	1890
1797	4739
1798	5130
1799	3353
1800	6680
1801	6683
1802	4342
1803	4753
1804	6358
1805	3357
1806	1263
1807	5712
1808	2483
1809	606
1810	6115
1811	6704
1812	6706
1813	6451
1814	1176
1815	438
1816	5857
1817	43
1818	6716
1819	190
1820	3126
1821	3751
1822	5772
1823	4782
1824	6733
1825	906
1826	2783
1827	6738
1828	772
1829	6749
1830	5126
1831	4162
1832	1826
1833	5573
1834	6514
1835	2288
1836	1701
1837	5803
1838	3988
1839	824
1840	6770
1841	3057
1842	6775
1843	6778
1844	1652
1845	6780
1846	1711
1847	2681
1848	6786
1849	6790
1850	3722
1851	6795
1852	3319
1853	6251
1854	5718
1855	6217
1856	6801
1857	1741
1858	1890
1859	2710
1860	2832
1861	554
1862	5706
1863	6697
1864	5285
1865	2004
1866	5169
1867	3994
1868	4293
1869	6825
1870	1299
1871	3024
1872	1734
1873	2371
1874	6833
1875	6837
1876	43
1877	1513
1878	6838
1879	3962
1880	6844
1881	3463
1882	3321
1883	5448
1884	1206
1885	6852
1886	5067
1887	6802
1888	6866
1889	5694
1890	6871
1891	6872
1892	6874
1893	6754
1894	5072
1895	5984
1896	1666
1897	2216
1898	2590
1899	1510
1900	6888
1901	3740
1902	2222
1903	3745
1904	6898
1905	1183
1906	5764
1907	2388
1908	3592
1909	2083
1910	2397
1911	5994
1912	5812
1913	6914
1914	6916
1915	6918
1916	6920
1917	6923
1918	2873
1919	6926
1920	1258
1921	42
1922	6931
1923	6903
1924	3309
1925	3357
1926	1739
1927	6942
1928	5139
1929	6948
1930	1742
1931	4496
1932	6953
1933	1590
1934	6955
1935	733
1936	1681
1937	1270
1938	2531
1939	6968
1940	4145
1941	602
1942	583
1943	6702
1944	5636
1945	305
1946	6979
1947	3694
1948	113
1949	6985
1950	6988
1951	315
1952	3427
1953	955
1954	6261
1955	977
1956	5435
1957	1493
1958	6083
1959	6618
1960	4761
1961	5202
1962	1020
1963	3271
1964	7008
1965	7011
1966	3929
1967	7015
1968	2921
1969	4436
1970	564
1971	788
1972	7020
1973	650
1974	7026
1975	368
1976	5614
1977	2875
1978	7029
1979	7032
1980	4866
1981	1407
1982	225
1983	4872
1984	3729
1985	1136
1986	7045
1987	7050
1988	2601
1989	3465
1990	769
1991	1248
1992	723
1993	2042
1994	6020
1995	1976
1996	3343
1997	3057
1998	7077
1999	6050
2000	4577
2001	4165
2002	7087
2003	7091
2004	689
2005	5474
2006	882
2007	7103
2008	7106
2009	6904
2010	1103
2011	6509
2012	1459
2013	7121
2014	229
2015	6766
2016	3106
2017	1724
2018	7128
2019	495
2020	7133
2021	6951
2022	7136
2023	4187
2024	221
2025	3057
2026	7020
2027	7146
2028	5818
2029	30
2030	7152
2031	3074
2032	1372
2033	0
2034	7158
2035	2723
2036	6829
2037	7166
2038	3102
2039	5223
2040	7173
2041	7178
2042	1314
2043	7180
2044	6823
2045	7187
2046	2243
2047	3778
2048	1165
2049	7193
2050	6943
2051	0
2052	5370
2053	7202
2054	4682
2055	381
2056	1858
2057	7211
2058	1864
2059	7213
2060	7214
2061	1614
2062	2810
2063	1234
2064	3787
2065	5514
2066	7217
2067	4334
2068	5774
2069	2848
2070	2110
2071	7231
2072	6025
2073	6637
2074	3062
2075	3536
2076	3727
2077	7247
2078	7248
2079	7250
2080	1802
2081	5000
2082	7256
2083	7257
2084	7261
2085	7262
2086	1162
2087	7267
2088	828
2089	5271
2090	6481
2091	4861
2092	2277
2093	7281
2094	7283
2095	7286
2096	4334
2097	7289
2098	7291
2099	4814
2100	4912
2101	24
2102	3778
2103	7296
2104	7299
2105	7301
2106	7303
2107	4362
2108	4742
2109	7309
2110	7311
2111	5470
2112	5242
2113	5021
2114	3547
2115	7317
2116	790
2117	7320
2118	7321
2119	36
2120	1643
2121	3880
2122	7329
2123	6700
2124	288
2125	6221
2126	6360
2127	1305
2128	7338
2129	7340
2130	1871
2131	1924
2132	1562
2133	7354
2134	1483
2135	7359
2136	3358
2137	2554
2138	4174
2139	7363
2140	52
2141	655
2142	5448
2143	7368
2144	7372
2145	2673
2146	6696
2147	5722
2148	2416
2149	664
2150	814
2151	1091
2152	4028
2153	7383
2154	1578
2155	6310
2156	7386
2157	7389
2158	2025
2159	7392
2160	4784
2161	666
2162	7394
2163	2235
2164	481
2165	2540
2166	512
2167	1461
2168	6494
2169	2489
2170	7407
2171	7408
2172	606
2173	5945
2174	1178
2175	5003
2176	191
2177	6262
2178	5961
2179	4468
2180	2115
2181	7421
2182	1109
2183	4040
2184	381
2185	7026
2186	3017
2187	1651
2188	7433
2189	5858
2190	7436
2191	1962
2192	640
2193	4096
2194	7443
2195	7444
2196	3156
2197	2411
2198	2111
2199	2616
2200	2548
2201	664
2202	3779
2203	7458
2204	5424
2205	7461
2206	7463
2207	2555
2208	3845
2209	7466
2210	3546
2211	3685
2212	7471
2213	5438
2214	1375
2215	7478
2216	108
2217	7484
2218	150
2219	570
2220	192
2221	814
2222	7122
2223	354
2224	7497
2225	2848
2226	5875
2227	4557
2228	1151
2229	7504
2230	7506
2231	7508
2232	7516
2233	3285
2234	7520
2235	7524
2236	7384
2237	7205
2238	1890
2239	164
2240	7363
2241	1517
2242	105
2243	5883
2244	3094
2245	2746
2246	273
2247	7550
2248	7551
2249	5742
2250	1058
2251	1800
2252	7558
2253	1301
2254	7563
2255	7564
2256	614
2257	3778
2258	4944
2259	5519
2260	7571
2261	6654
2262	2500
2263	1071
2264	4203
2265	7575
2266	639
2267	328
2268	5829
2269	2672
2270	5208
2271	7586
2272	7587
2273	5631
2274	5277
2275	2442
2276	7592
2277	7595
2278	1494
2279	5780
2280	5379
2281	3887
2282	1140
2283	7609
2284	4880
2285	981
2286	1881
2287	4718
2288	187
2289	670
2290	7614
2291	3322
2292	2253
2293	7624
2294	4532
2295	1453
2296	720
2297	2269
2298	332
2299	7630
2300	1028
2301	2129
2302	7632
2303	2165
2304	5867
2305	5688
2306	610
2307	7641
2308	2825
2309	428
2310	861
2311	7649
2312	6693
2313	448
2314	2165
2315	7125
2316	6204
2317	5041
2318	35
2319	6506
2320	2143
2321	7659
2322	1893
2323	346
2324	7665
2325	977
2326	6513
2327	7666
2328	6269
2329	911
2330	1771
2331	1686
2332	1938
2333	7421
2334	609
2335	4334
2336	7678
2337	7681
2338	7682
2339	1830
2340	1904
2341	7684
2342	5239
2343	7688
2344	3154
2345	5194
2346	3327
2347	2832
2348	7701
2349	3248
2350	4647
2351	201
2352	743
2353	7706
2354	7708
2355	2253
2356	1951
2357	3723
2358	1451
2359	7712
2360	7715
2361	7716
2362	6160
2363	7722
2364	3147
2365	2828
2366	7726
2367	5618
2368	7728
2369	613
2370	7731
2371	2631
2372	7735
2373	7737
2374	6071
2375	5943
2376	6183
2377	4649
2378	1069
2379	129
2380	418
2381	35
2382	4073
2383	225
2384	7750
2385	6039
2386	5676
2387	7390
2388	6290
2389	7756
2390	2834
2391	2573
2392	1931
2393	6567
2394	165
2395	2832
2396	772
2397	3393
2398	2313
2399	3112
2400	6398
2401	7778
2402	7780
2403	7782
2404	1414
2405	4803
2406	7789
2407	456
2408	837
2409	2747
2410	7793
2411	2367
2412	1427
2413	6312
2414	2669
2415	2138
2416	7805
2417	7807
2418	3577
2419	3406
2420	6408
2421	6256
2422	2281
2423	4070
2424	888
2425	5425
2426	1203
2427	7825
2428	1150
2429	962
2430	1108
2431	5895
2432	2098
2433	4681
2434	4938
2435	127
2436	1400
2437	5190
2438	1800
2439	204
2440	7183
2441	1298
2442	5494
2443	5302
2444	7845
2445	1730
2446	4670
2447	5888
2448	3108
2449	4049
2450	132
2451	2674
2452	816
2453	852
2454	664
2455	6153
2456	666
2457	7867
2458	216
2459	3789
2460	7496
2461	490
2462	4274
2463	5758
2464	5302
2465	3856
2466	283
2467	211
2468	6036
2469	7822
2470	1263
2471	373
2472	7892
2473	7893
2474	1035
2475	670
2476	7898
2477	2866
2478	3319
2479	7901
2480	1176
2481	7903
2482	3262
2483	2747
2484	7907
2485	7913
2486	7156
2487	505
2488	5569
2489	7919
2490	914
2491	7422
2492	4610
2493	15
2494	237
2495	498
2496	5960
2497	1032
2498	450
2499	4436
2500	2408
2501	55
2502	7945
2503	664
2504	7947
2505	7949
2506	7950
2507	6082
2508	7954
2509	1358
2510	5499
2511	7433
2512	664
2513	270
2514	1328
2515	2253
2516	3419
2517	7964
2518	6526
2519	1804
2520	6017
2521	6697
2522	214
2523	401
2524	4486
2525	2971
2526	1561
2527	7980
2528	1687
2529	5202
2530	1843
2531	6872
2532	7989
2533	5597
2534	7992
2535	6433
2536	7993
2537	4542
2538	7577
2539	1698
2540	211
2541	3595
2542	115
2543	7805
2544	8006
2545	7276
2546	1980
2547	5263
2548	4436
2549	2125
2550	674
2551	3418
2552	8020
2553	703
2554	6727
2555	3364
2556	2522
2557	8034
2558	6036
2559	4144
2560	8040
2561	6451
2562	536
2563	1480
2564	5089
2565	7156
2566	807
2567	3040
2568	2219
2569	2681
2570	7534
2571	3424
2572	1562
2573	3971
2574	1655
2575	5485
2576	8061
2577	8065
2578	5831
2579	6840
2580	3307
2581	902
2582	8070
2583	6945
2584	8073
2585	285
2586	5625
2587	6148
2588	814
2589	8078
2590	8080
2591	1415
2592	655
