443	2756
444	2121
445	1023
446	8095
447	5851
448	6727
449	10506
450	832
451	7464
452	6433
453	1786
454	8022
455	1042
456	2452
457	11433
458	3022
459	3701
460	2541
461	983
462	1956
463	2632
464	6603
465	7380
466	128
467	2673
468	4905
469	11038
470	7015
471	9937
472	2415
473	164
474	1028
475	2041
476	4492
477	3205
478	4722
479	6318
480	2091
481	1511
482	8856
483	6334
484	2756
485	2758
486	7978
487	11174
488	1802
489	5842
490	860
491	4132
492	994
493	8176
494	183
495	3161
496	7139
497	8009
498	9880
499	2832
500	2254
501	6633
502	2320
503	6143
504	2855
505	859
506	285
507	8602
508	8596
509	1681
510	1808
511	5506
512	11630
513	5666
514	8133
515	2854
516	5895
517	1764
518	4196
519	7325
520	538
521	2263
522	11708
523	5808
524	8101
525	2948
526	11881
527	972
528	6894
529	2380
530	9461
531	2978
532	6518
533	5854
534	4263
535	5961
536	1025
537	738
538	4642
539	949
540	2366
541	3014
542	2117
543	427
544	1980
545	1661
546	10192
547	7675
548	4566
549	3976
550	2930
551	3581
552	1864
553	228
554	6802
555	5945
556	5685
557	7391
558	3156
559	132
560	3010
561	1854
562	11230
563	8645
564	2202
565	8722
566	10828
567	1466
568	4256
569	10763
570	8101
571	50
572	5972
573	2168
574	5022
575	657
576	7425
577	7336
578	122
579	7981
580	2848
581	6737
582	3200
583	6538
584	1915
585	2930
586	9152
587	3717
588	10736
589	6648
590	8374
591	1634
592	519
593	11130
594	2998
595	7307
596	1069
597	4720
598	9096
599	3256
600	2473
601	10259
602	2093
603	361
604	1597
605	3278
606	10885
607	10332
608	3268
609	3156
610	1897
611	3402
612	5781
613	8354
614	657
615	3200
616	3331
617	2772
618	2167
619	5227
620	162
621	2155
622	5740
623	10372
624	2275
625	467
626	3373
627	3378
628	471
629	11753
630	6539
631	3240
632	4447
633	161
634	6195
635	5938
636	5763
637	6499
638	1943
639	5682
640	2123
641	7824
642	1151
643	8456
644	4922
645	4204
646	1590
647	1593
648	6459
649	3472
650	19
651	307
652	11848
653	3768
654	9720
655	1028
656	6410
657	132
658	8199
659	8629
660	712
661	9241
662	3776
663	7176
664	2361
665	2661
666	23
667	4217
668	7806
669	1374
670	11733
671	7312
672	3557
673	3259
674	3880
675	8120
676	6949
677	10960
678	5946
679	3587
680	3590
681	1736
682	8120
683	11326
684	10491
685	1063
686	4537
687	3626
688	24
689	3635
690	2400
691	123
692	7057
693	3640
694	11167
695	3253
696	10298
697	6324
698	1132
699	1684
700	9975
701	3664
702	2807
703	733
704	7577
705	10817
706	6815
707	6852
708	8282
709	2281
710	7249
711	2672
712	3314
713	650
714	859
715	7831
716	7964
717	35
718	3769
719	3644
720	1391
721	3751
722	3328
723	1733
724	10227
725	9137
726	10892
727	1071
728	9133
729	9371
730	1020
731	8227
732	2549
733	5643
734	225
735	2734
736	7272
737	5678
738	335
739	10386
740	7720
741	285
742	5662
743	11827
744	2557
745	957
746	11593
747	7601
748	3468
749	5660
750	7482
751	3867
752	105
753	7508
754	961
755	3625
756	3887
757	176
758	7993
759	5268
760	5659
761	9011
762	8114
763	3040
764	1345
765	2114
766	5743
767	1132
768	1916
769	8110
770	2700
771	8124
772	2962
773	8176
774	3939
775	5439
776	1587
777	9118
778	3803
779	2079
780	795
781	310
782	5643
783	1115
784	7690
785	5255
786	2545
787	683
788	11341
789	4794
790	10378
791	3525
792	9323
793	1401
794	6485
795	2786
796	383
797	5643
798	11201
799	2510
800	11364
801	8109
802	9812
803	3057
804	2766
805	4041
806	974
807	8496
808	6160
809	1567
810	1862
811	380
812	1115
813	6994
814	6394
815	5937
816	1328
817	6604
818	1691
819	733
820	10193
821	5279
822	2597
823	3883
824	860
825	9602
826	10382
827	1592
828	1032
829	11650
830	4220
831	9095
832	3874
833	2403
834	7980
835	5703
836	4231
837	733
838	730
839	3037
840	7
841	11153
842	10193
843	10308
844	5659
845	2784
846	1456
847	4246
848	5050
849	776
850	1448
851	1318
852	375
853	11406
854	4372
855	4473
856	4220
857	3156
858	11421
859	8782
860	5708
861	10885
862	9365
863	6230
864	3963
865	4642
866	8345
867	3616
868	1001
869	2709
870	3057
871	1094
872	89
873	1259
874	2819
875	1166
876	1356
877	8007
878	2744
879	4772
880	5114
881	8844
882	8203
883	1976
884	3225
885	9011
886	10182
887	1899
888	1525
889	7068
890	4376
891	3664
892	5439
893	6493
894	4325
895	881
896	5110
897	4341
898	5513
899	5501
900	1643
901	10869
902	4608
903	10382
904	8483
905	176
906	4500
907	5220
908	1634
909	4183
910	645
911	11501
912	50
913	3843
914	4447
915	4311
916	831
917	954
918	3000
919	9350
920	6423
921	2287
922	3145
923	3087
924	2380
925	2050
926	10881
927	11242
928	4789
929	2540
930	10193
931	326
932	384
933	7017
934	10768
935	10427
936	6090
937	6220
938	5448
939	11117
940	12
941	7926
942	7947
943	875
944	3572
945	2860
946	1216
947	292
948	6029
949	1824
950	2889
951	3153
952	4409
953	7577
954	1802
955	5909
956	2409
957	3904
958	3186
959	3462
960	9828
961	152
962	4880
963	2006
964	25
965	1301
966	3549
967	2405
968	338
969	1728
970	594
971	7354
972	10050
973	7328
974	6026
975	7824
976	3161
977	7760
978	9695
979	6414
980	3431
981	6003
982	1209
983	10391
984	3249
985	11450
986	4062
987	1972
988	35
989	911
990	7484
991	2510
992	3642
993	8203
994	4447
995	7241
996	6607
997	4647
998	5781
999	2456
1000	4491
1001	43
1002	1141
1003	1741
1004	5542
1005	7143
1006	3467
1007	2155
1008	1055
1009	5864
1010	4704
1011	433
1012	2169
1013	296
1014	4715
1015	5632
1016	5518
1017	1925
1018	8926
1019	8276
1020	7577
1021	2175
1022	3226
1023	2086
1024	4735
1025	2645
1026	988
1027	1866
1028	7241
1029	10360
1030	1531
1031	2358
1032	11872
1033	3232
1034	3953
1035	6324
1036	1224
1037	3988
1038	5562
1039	2671
1040	4137
1041	7520
1042	1492
1043	1206
1044	2144
1045	7312
1046	3768
1047	3175
1048	6292
1049	1263
1050	5949
1051	4822
1052	3960
1053	1292
1054	11289
1055	3355
1056	6620
1057	1451
1058	1093
1059	1649
1060	3057
1061	6190
1062	3677
1063	11725
1064	597
1065	4877
1066	9742
1067	6026
1068	6896
1069	5439
1070	1956
1071	1986
1072	3291
1073	3206
1074	1045
1075	823
1076	5002
1077	6973
1078	11733
1079	3703
1080	3035
1081	4568
1082	10580
1083	127
1084	7769
1085	850
1086	6183
1087	5756
1088	3051
1089	4081
1090	3389
1091	3667
1092	8101
1093	9108
1094	2872
1095	1265
1096	486
1097	1502
1098	456
1099	1235
1100	2246
1101	8929
1102	1025
1103	372
1104	5287
1105	3467
1106	10501
1107	2043
1108	4433
1109	5152
1110	3064
1111	2123
1112	1836
1113	3238
1114	4996
1115	5306
1116	8013
1117	1866
1118	1019
1119	3966
1120	3234
1121	3768
1122	618
1123	3929
1124	5
1125	8439
1126	5578
1127	3686
1128	1683
1129	2633
1130	1451
1131	1247
1132	11583
1133	327
1134	4294
1135	1115
1136	1107
1137	11259
1138	9361
1139	2787
1140	1230
1141	2833
1142	4592
1143	1028
1144	6340
1145	369
1146	6895
1147	11011
1148	4923
1149	833
1150	835
1151	6242
1152	1294
1153	7194
1154	8158
1155	4624
1156	2016
1157	8950
1158	5699
1159	1786
1160	10204
1161	1727
1162	3097
1163	4869
1164	8344
1165	4157
1166	3171
1167	5156
1168	4624
1169	4504
1170	2212
1171	11502
1172	2603
1173	7275
1174	3156
1175	553
1176	318
1177	4061
1178	8383
1179	1301
1180	5562
1181	6998
1182	5197
1183	7074
1184	8819
1185	1182
1186	8377
1187	10684
1188	11439
1189	10051
1190	2297
1191	1438
1192	4319
1193	8395
1194	676
1195	11319
1196	3690
1197	5106
1198	2225
1199	3348
1200	3081
1201	5037
1202	3690
1203	10370
1204	3434
1205	5006
1206	3682
1207	6027
1208	776
1209	2121
1210	11733
1211	151
1212	548
1213	7043
1214	5282
1215	3654
1216	979
1217	1032
1218	4562
1219	5290
1220	6175
1221	6159
1222	3662
1223	6061
1224	2222
1225	6430
1226	9862
1227	1118
1228	3257
1229	2722
1230	2750
1231	9896
1232	2201
1233	1840
1234	8775
1235	3768
1236	1677
1237	1511
1238	1836
1239	947
1240	4075
1241	657
1242	640
1243	9649
1244	838
1245	10685
1246	10332
1247	473
1248	4663
1249	176
1250	216
1251	6967
1252	218
1253	1309
1254	1976
1255	5496
1256	5248
1257	54
1258	11395
1259	3431
1260	456
1261	5828
1262	2629
1263	4620
1264	3284
1265	174
1266	10840
1267	2979
1268	9263
1269	11272
1270	318
1271	6213
1272	3051
1273	954
1274	2436
1275	1649
1276	3159
1277	2420
1278	3325
1279	3234
1280	6785
1281	803
1282	529
1283	6344
1284	62
1285	2384
1286	5513
1287	142
1288	1561
1289	7242
1290	4095
1291	3467
1292	5528
1293	11809
1294	9873
1295	1258
1296	2615
1297	5676
1298	2004
1299	1579
1300	5547
1301	6750
1302	4543
1303	342
1304	2962
1305	3797
1306	11397
1307	8008
1308	4182
1309	3355
1310	3279
1311	6598
1312	7613
1313	9759
1314	5217
1315	7107
1316	5892
1317	3270
1318	1646
1319	9276
1320	1894
1321	11000
1322	4450
1323	4518
1324	3593
1325	9141
1326	10212
1327	9836
1328	5649
1329	292
1330	5439
1331	2804
1332	1800
1333	1836
1334	3300
1335	4478
1336	342
1337	4139
1338	11007
1339	11341
1340	968
1341	471
1342	855
1343	1115
1344	382
1345	3439
1346	8970
1347	6278
1348	3348
1349	258
1350	2887
1351	1653
1352	1741
1353	797
1354	7396
1355	731
1356	11149
1357	3232
1358	1300
1359	9121
1360	3381
1361	11609
1362	5636
1363	7871
1364	5
1365	2237
1366	9882
1367	5531
1368	372
1369	1252
1370	647
1371	1522
1372	1687
1373	5865
1374	253
1375	4099
1376	7760
1377	4768
1378	2233
1379	2663
1380	9753
1381	4252
1382	4183
1383	4895
1384	2239
1385	55
1386	285
1387	4873
1388	4782
1389	8668
1390	454
1391	7454
1392	4252
1393	6471
1394	359
1395	6351
1396	866
1397	296
1398	3014
1399	9066
1400	10699
1401	8828
1402	3835
1403	949
1404	11248
1405	3363
1406	6460
1407	10960
1408	7655
1409	9144
1410	1212
1411	9862
1412	6414
1413	7481
1414	3591
1415	7254
1416	9432
1417	7255
1418	363
1419	4437
1420	977
1421	10106
1422	1573
1423	5636
1424	3156
1425	558
1426	78
1427	2048
1428	390
1429	5943
1430	1104
1431	6046
1432	6228
1433	5880
1434	5484
1435	6396
1436	2
1437	7577
1438	53
1439	11702
1440	7899
1441	9389
1442	1967
1443	5905
1444	4595
1445	3374
1446	10254
1447	11918
1448	5916
1449	334
1450	815
1451	8306
1452	446
1453	1890
1454	5497
1455	8650
1456	11274
1457	5946
1458	977
1459	8081
1460	8374
1461	604
1462	10429
1463	3606
1464	2121
1465	3761
1466	7760
1467	3699
1468	1456
1469	9260
1470	11100
1471	11232
1472	9860
1473	505
1474	4815
1475	5861
1476	8393
1477	292
1478	836
1479	6973
1480	6459
1481	5996
1482	4389
1483	1840
1484	3114
1485	4190
1486	2092
1487	6601
1488	3591
1489	7971
1490	11896
1491	633
1492	2609
1493	53
1494	222
1495	367
1496	6413
1497	11248
1498	6023
1499	6966
1500	9401
1501	6967
1502	4256
1503	10658
1504	2257
1505	10374
1506	5625
1507	6071
1508	4088
1509	227
1510	5263
1511	3051
1512	9561
1513	9379
1514	4185
1515	10163
1516	9583
1517	6067
1518	867
1519	9524
1520	4997
1521	6410
1522	5091
1523	10746
1524	5494
1525	9187
1526	6959
1527	597
1528	8855
1529	4548
1530	7634
1531	4679
1532	7348
1533	6105
1534	8732
1535	5643
1536	5278
1537	207
1538	6000
1539	2442
1540	5808
1541	1632
1542	1556
1543	1724
1544	11298
1545	2429
1546	10195
1547	6142
1548	426
1549	5472
1550	3996
1551	10777
1552	6156
1553	7202
1554	2814
1555	3275
1556	6162
1557	390
1558	6357
1559	677
1560	765
1561	8631
1562	1866
1563	4591
1564	387
1565	7499
1566	9662
1567	6156
1568	1734
1569	4873
1570	3989
1571	9594
1572	1217
1573	3010
1574	287
1575	7987
1576	4732
1577	2729
1578	2528
1579	212
1580	2825
1581	602
1582	9464
1583	6214
1584	5813
1585	6294
1586	1614
1587	2453
1588	9096
1589	8297
1590	2034
1591	8404
1592	9826
1593	5347
1594	6238
1595	11553
1596	2714
1597	8610
1598	7573
1599	2069
1600	2002
1601	1651
1602	3458
1603	833
1604	1581
1605	9738
1606	3590
1607	6278
1608	10712
1609	75
1610	3568
1611	9728
1612	383
1613	5972
1614	2662
1615	2203
1616	2121
1617	4456
1618	2361
1619	1115
1620	7977
1621	2518
1622	10154
1623	1033
1624	642
1625	4649
1626	3654
1627	8057
1628	4368
1629	5861
1630	10200
1631	4213
1632	2922
1633	3667
1634	9463
1635	8729
1636	1699
1637	8406
1638	11920
1639	10105
1640	3685
1641	11644
1642	8186
1643	4584
1644	7532
1645	7383
1646	6362
1647	6736
1648	3883
1649	10382
1650	3042
1651	11369
1652	7977
1653	9100
1654	9726
1655	8943
1656	3850
1657	4374
1658	700
1659	3007
1660	3403
1661	1963
1662	4114
1663	6948
1664	9389
1665	7743
1666	4559
1667	8553
1668	627
1669	237
1670	9280
1671	9275
1672	7167
1673	264
1674	8167
1675	7927
1676	1325
1677	3231
1678	2953
1679	487
1680	1580
1681	6262
1682	3302
1683	10593
1684	6460
1685	2397
1686	10635
1687	9673
1688	4017
1689	1836
1690	2156
1691	8854
1692	10046
1693	5753
1694	8097
1695	6178
1696	2948
1697	62
1698	6791
1699	1030
1700	4385
1701	5685
1702	11832
1703	8791
1704	5124
1705	5995
1706	6515
1707	813
1708	4653
1709	11708
1710	3741
1711	2083
1712	3095
1713	7507
1714	3605
1715	4419
1716	2371
1717	8907
1718	1451
1719	8608
1720	819
1721	6541
1722	10733
1723	6547
1724	81
1725	3967
1726	8127
1727	9260
1728	3068
1729	4334
1730	1994
1731	1299
1732	4591
1733	6982
1734	3591
1735	3340
1736	1785
1737	765
1738	2158
1739	151
1740	3857
1741	6999
1742	1104
1743	2465
1744	10090
1745	2239
1746	1934
1747	3367
1748	2870
1749	1992
1750	11329
1751	5617
1752	9238
1753	6620
1754	8404
1755	10323
1756	3976
1757	8419
1758	267
1759	9685
1760	2125
1761	1533
1762	2016
1763	162
1764	10948
1765	5401
1766	3880
1767	7110
1768	10360
1769	8930
1770	8666
1771	3344
1772	8249
1773	4463
1774	833
1775	3348
1776	7907
1777	8857
1778	597
1779	247
1780	4495
1781	2866
1782	9216
1783	379
1784	7643
1785	664
1786	8199
1787	246
1788	833
1789	5
1790	7353
1791	7256
1792	795
1793	11048
1794	3280
1795	8130
1796	1108
1797	1634
1798	11903
1799	5352
1800	4571
1801	3313
1802	4342
1803	5416
1804	6978
1805	318
1806	1768
1807	6694
1808	961
1809	2762
1810	6857
1811	11039
1812	9420
1813	3621
1814	292
1815	7804
1816	6881
1817	10875
1818	6879
1819	5643
1820	7724
1821	35
1822	473
1823	11341
1824	5698
1825	1104
1826	6736
1827	6739
1828	227
1829	10662
1830	6752
1831	1595
1832	8099
1833	6508
1834	9150
1835	9200
1836	10429
1837	2169
1838	2288
1839	3816
1840	1934
1841	11205
1842	1684
1843	2930
1844	902
1845	6547
1846	3675
1847	5842
1848	4566
1849	3703
1850	10441
1851	3348
1852	2252
1853	2332
1854	1089
1855	5923
1856	176
1857	10706
1858	3465
1859	4234
1860	6811
1861	5562
1862	9381
1863	6874
1864	10880
1865	6494
1866	925
1867	2069
1868	6822
1869	3321
1870	9875
1871	5501
1872	2347
1873	5292
1874	1687
1875	6207
1876	6361
1877	1890
1878	11812
1879	8501
1880	8945
1881	8295
1882	1720
1883	8476
1884	7171
1885	5943
1886	8767
1887	3700
1888	11922
1889	6596
1890	9338
1891	7479
1892	1745
1893	4147
1894	3156
1895	7945
1896	5672
1897	7353
1898	7879
1899	6590
1900	1590
1901	967
1902	6892
1903	285
1904	1234
1905	1306
1906	6901
1907	6902
1908	2630
1909	8654
1910	9949
1911	8394
1912	6456
1913	9220
1914	7584
1915	3127
1916	3610
1917	3467
1918	2666
1919	4672
1920	152
1921	6935
1922	3077
1923	7180
1924	3191
1925	4748
1926	7946
1927	11092
1928	5263
1929	1109
1930	3156
1931	8313
1932	3811
1933	11387
1934	746
1935	3681
1936	4577
1937	5359
1938	3467
1939	2079
1940	6081
1941	3462
1942	2424
1943	500
1944	1788
1945	8012
1946	10767
1947	2198
1948	1047
1949	5872
1950	7060
1951	3190
1952	945
1953	955
1954	6261
1955	1743
1956	5955
1957	1142
1958	3055
1959	4747
1960	6046
1961	5151
1962	6117
1963	8250
1964	1149
1965	6829
1966	6387
1967	2049
1968	684
1969	962
1970	7267
1971	4357
1972	4691
1973	6162
1974	9011
1975	5930
1976	3080
1977	11211
1978	11438
1979	7032
1980	6900
1981	4140
1982	3520
1983	1556
1984	4099
1985	3467
1986	3650
1987	8068
1988	473
1989	540
1990	2802
1991	11373
1992	4679
1993	3068
1994	6020
1995	6900
1996	7549
1997	2441
1998	216
1999	7154
2000	1819
2001	52
2002	129
2003	3171
2004	7403
2005	1032
2006	1634
2007	4168
2008	2848
2009	6904
2010	4755
2011	10635
2012	5306
2013	741
2014	1782
2015	1010
2016	4222
2017	1235
2018	4617
2019	1547
2020	4622
2021	6951
2022	4491
2023	7141
2024	5784
2025	2891
2026	7143
2027	2200
2028	776
2029	364
2030	5548
2031	5956
2032	3545
2033	6098
2034	1915
2035	3353
2036	4119
2037	3024
2038	3102
2039	8068
2040	6520
2041	6952
2042	2014
2043	1372
2044	7184
2045	6669
2046	10111
2047	3021
2048	292
2049	1866
2050	5539
2051	8702
2052	638
2053	5912
2054	1531
2055	3768
2056	3635
2057	352
2058	3317
2059	1641
2060	6959
2061	5749
2062	1522
2063	2046
2064	181
2065	5092
2066	7754
2067	10274
2068	162
2069	2848
2070	2110
2071	4159
2072	6490
2073	3955
2074	6750
2075	657
2076	9062
2077	1115
2078	2428
2079	3768
2080	3248
2081	7255
2082	456
2083	9413
2084	1284
2085	7433
2086	2744
2087	1556
2088	10330
2089	4460
2090	4297
2091	2290
2092	7125
2093	3936
2094	2645
2095	1028
2096	6745
2097	23
2098	7568
2099	471
2100	648
2101	6504
2102	5628
2103	3566
2104	2786
2105	6575
2106	11867
2107	560
2108	5356
2109	9782
2110	4248
2111	7107
2112	11849
2113	3873
2114	6648
2115	1620
2116	9730
2117	4507
2118	4945
2119	471
2120	3156
2121	7046
2122	1357
2123	10541
2124	5926
2125	2176
2126	7442
2127	11262
2128	11373
2129	775
2130	9151
2131	7022
2132	1372
2133	8264
2134	7452
2135	78
2136	1508
2137	7563
2138	2620
2139	7362
2140	658
2141	1509
2142	3308
2143	2808
2144	2839
2145	4334
2146	7379
2147	1657
2148	7377
2149	1314
2150	2848
2151	5179
2152	7339
2153	4418
2154	7747
2155	8668
2156	10484
2157	1554
2158	5892
2159	1320
2160	1115
2161	666
2162	6765
2163	62
2164	3348
2165	6064
2166	7398
2167	3844
2168	678
2169	3277
2170	6823
2171	5925
2172	7267
2173	7930
2174	796
2175	3024
2176	7732
2177	10429
2178	1106
2179	7388
2180	977
2181	10347
2182	4265
2183	8739
2184	10363
2185	8779
2186	2500
2187	7431
2188	2410
2189	4259
2190	3761
2191	645
2192	6633
2193	11600
2194	1634
2195	5117
2196	10490
2197	1961
2198	3274
2199	2635
2200	2858
2201	4153
2202	218
2203	2043
2204	9354
2205	4105
2206	1815
2207	6405
2208	8904
2209	2569
2210	2848
2211	1345
2212	7345
2213	2575
2214	3392
2215	3592
2216	227
2217	1150
2218	3081
2219	11762
2220	2456
2221	1770
2222	8787
2223	5652
2224	467
2225	3325
2226	5022
2227	2402
2228	1806
2229	8407
2230	6413
2231	11130
2232	6382
2233	7517
2234	3312
2235	1359
2236	5649
2237	7205
2238	3588
2239	164
2240	11042
2241	7070
2242	105
2243	9625
2244	3740
2245	4724
2246	6817
2247	3
2248	6192
2249	8281
2250	1232
2251	9952
2252	6614
2253	227
2254	8675
2255	62
2256	3718
2257	3156
2258	2740
2259	6326
2260	8068
2261	2528
2262	1416
2263	11134
2264	6534
2265	8407
2266	5115
2267	4829
2268	1410
2269	6017
2270	10168
2271	7219
2272	5643
2273	246
2274	657
2275	2442
2276	1053
2277	147
2278	10471
2279	5121
2280	1963
2281	4855
2282	9954
2283	1155
2284	2630
2285	11025
2286	654
2287	1150
2288	2456
2289	1150
2290	2573
2291	11578
2292	3375
2293	1372
2294	5616
2295	3754
2296	3317
2297	2256
2298	2493
2299	1028
2300	2396
2301	3080
2302	2150
2303	10019
2304	3057
2305	2292
2306	2379
2307	6652
2308	2121
2309	6734
2310	1495
2311	10096
2312	1649
2313	10567
2314	8763
2315	6351
2316	2016
2317	3416
2318	2326
2319	1071
2320	6572
2321	740
2322	66
2323	2107
2324	10298
2325	7206
2326	3669
2327	5658
2328	5050
2329	2421
2330	5006
2331	5213
2332	7353
2333	7674
2334	7199
2335	3973
2336	7678
2337	4427
2338	5600
2339	5783
2340	7255
2341	8404
2342	5579
2343	3427
2344	9831
2345	1193
2346	1300
2347	6469
2348	4446
2349	4279
2350	6833
2351	4493
2352	706
2353	3081
2354	4279
2355	6293
2356	871
2357	6225
2358	3824
2359	8254
2360	2751
2361	1652
2362	891
2363	2418
2364	207
2365	833
2366	8401
2367	1786
2368	1020
2369	11881
2370	3622
2371	267
2372	6956
2373	7737
2374	292
2375	7228
2376	6788
2377	7284
2378	9459
2379	129
2380	6610
2381	5712
2382	7747
2383	107
2384	2499
2385	5696
2386	10159
2387	5658
2388	120
2389	2163
2390	7947
2391	7761
2392	2217
2393	7661
2394	8188
2395	426
2396	730
2397	3000
2398	2001
2399	292
2400	10873
2401	7778
2402	5375
2403	9538
2404	1152
2405	3596
2406	3253
2407	833
2408	1004
2409	3930
2410	4325
2411	1864
2412	8627
2413	9235
2414	3459
2415	9226
2416	7825
2417	5424
2418	5160
2419	9298
2420	7123
2421	2930
2422	3231
2423	2366
2424	2887
2425	1447
2426	5037
2427	7399
2428	7580
2429	5643
2430	3639
2431	456
2432	2130
2433	5945
2434	4938
2435	642
2436	7837
2437	858
2438	2966
2439	8966
2440	10156
2441	7558
2442	285
2443	10543
2444	1603
2445	9178
2446	7986
2447	878
2448	2261
2449	4964
2450	261
2451	3809
2452	816
2453	1562
2454	1094
2455	4263
2456	3156
2457	1634
2458	10376
2459	381
2460	2193
2461	4576
2462	833
2463	107
2464	2887
2465	413
2466	1811
2467	10721
2468	11645
2469	7335
2470	977
2471	597
2472	9501
2473	349
2474	6948
2475	7176
2476	4773
2477	2712
2478	11058
2479	3726
2480	10739
2481	4966
2482	2361
2483	9144
2484	3760
2485	4670
2486	1634
2487	5022
2488	11377
2489	3205
2490	4405
2491	2680
2492	7307
2493	3612
2494	5501
2495	5925
2496	4483
2497	5531
2498	8386
2499	9353
2500	7939
2501	1215
2502	10773
2503	2223
2504	6483
2505	3234
2506	4732
2507	680
2508	1186
2509	612
2510	1962
2511	1646
2512	2787
2513	5427
2514	7199
2515	3178
2516	2889
2517	535
2518	11689
2519	450
2520	231
2521	3891
2522	1742
2523	11723
2524	7537
2525	5057
2526	1561
2527	3257
2528	10189
2529	5905
2530	3855
2531	9425
2532	5129
2533	234
2534	6026
2535	5086
2536	2832
2537	11455
2538	10020
2539	78
2540	5212
2541	2150
2542	626
2543	4183
2544	6374
2545	3014
2546	5619
2547	1028
2548	11373
2549	4276
2550	5208
2551	62
2552	4626
2553	4681
2554	5378
2555	4332
2556	8013
2557	2878
2558	65
2559	5264
2560	7420
2561	5987
2562	8714
2563	9431
