237	9429
238	1947
239	680
240	10143
241	450
242	977
243	9369
244	740
245	9252
246	267
247	3449
248	1607
249	9677
250	6032
251	3876
252	1638
253	5314
254	2015
255	11174
256	2462
257	1663
258	1591
259	1678
260	1507
261	10652
262	3555
263	147
264	4250
265	9656
266	1707
267	2918
268	11643
269	1721
270	2234
271	8401
272	3228
273	5679
274	3967
275	6741
276	1746
277	11387
278	1171
279	11437
280	1783
281	1897
282	11039
283	1798
284	6411
285	1815
286	7895
287	3778
288	7899
289	72
290	1843
291	10952
292	2897
293	1649
294	8146
295	1867
296	10894
297	10417
298	2975
299	1886
300	605
301	742
302	1587
303	11928
304	5864
305	331
306	7841
307	7143
308	3323
309	1610
310	1484
311	8095
312	10205
313	8377
314	1961
315	11719
316	8446
317	6094
318	6244
319	5223
320	558
321	1996
322	1999
323	620
324	1553
325	2499
326	941
327	2662
328	4108
329	514
330	8066
331	399
332	364
333	7572
334	5879
335	10544
336	2080
337	2226
338	2084
339	10412
340	7825
341	1082
342	7352
343	3402
344	40
345	946
346	1865
347	1027
348	2662
349	4253
350	2131
351	5290
352	11896
353	10204
354	5451
355	2786
356	5560
357	4387
358	9002
359	4889
360	9506
361	3083
362	10581
363	227
364	2610
365	745
366	7767
367	6369
368	1130
369	845
370	7939
371	1727
372	1686
373	638
374	177
375	394
376	1843
377	9926
378	8943
379	5972
380	9654
381	1859
382	4577
383	838
384	2617
385	1025
386	9410
387	471
388	2796
389	2601
390	116
391	4258
392	3012
393	2315
394	6555
395	511
396	2805
397	2462
398	3054
399	7158
400	2156
401	10671
402	6849
403	6431
404	7832
405	1045
406	6340
407	2411
408	3045
409	2415
410	7883
411	10012
412	4350
413	6049
414	4018
415	2014
416	2448
417	3075
418	638
419	11175
420	4137
421	3464
422	2959
423	285
424	3497
425	2483
426	9988
427	9582
428	2494
429	900
430	10314
431	4742
432	25
433	4563
434	3271
435	8151
436	3623
437	1800
438	11013
439	373
440	3677
441	3817
442	5737
443	6080
444	5643
445	202
446	342
447	2577
448	8651
449	9127
450	2203
451	4263
452	9111
453	8246
454	2612
455	6354
456	11837
457	10891
458	7064
459	2641
460	718
461	1837
462	3206
463	10029
464	3452
465	4972
466	2390
467	2676
468	5725
469	11038
470	2692
471	7845
472	3383
473	2540
474	772
475	3591
476	8048
477	6877
478	3429
479	1232
480	2736
481	8100
482	1000
483	142
484	439
485	1130
486	10328
487	8968
488	7762
489	4795
490	6002
491	2887
492	6896
493	7597
494	2813
495	2817
496	5370
497	9640
498	2616
499	1498
500	6545
501	9044
502	788
503	945
504	2594
505	540
506	1956
507	835
508	1886
509	342
510	4095
511	3106
512	1599
513	1723
514	257
515	2572
516	3913
517	8103
518	2648
519	6285
520	9305
521	11935
522	2934
523	1683
524	977
525	3536
526	7695
527	3159
528	1959
529	7945
530	2647
531	1836
532	8675
533	10126
534	2992
535	3655
536	3002
537	5910
538	2165
539	2079
540	7546
541	3778
542	106
543	2988
544	3722
545	7056
546	2988
547	4742
548	5672
549	2266
550	2715
551	1429
552	11909
553	9112
554	3251
555	6951
556	10121
557	1503
558	7144
559	7420
560	2202
561	31
562	1786
563	5288
564	6249
565	4602
566	3123
567	7032
568	6396
569	1957
570	2221
571	11068
572	5930
573	3156
574	122
575	4319
576	7425
577	8785
578	6963
579	814
580	7201
581	11220
582	9089
583	4449
584	1152
585	10662
586	3217
587	10218
588	3223
589	7488
590	1907
591	8365
592	8097
593	3016
594	3243
595	9809
596	4236
597	4620
598	31
599	4178
600	2224
601	5721
602	11362
603	3562
604	3274
605	3025
606	4950
607	8330
608	3290
609	3529
610	8650
611	10213
612	1028
613	11853
614	8189
615	2974
616	1895
617	4637
618	11621
619	1657
620	8532
621	2522
622	9004
623	7437
624	3719
625	1052
626	10696
627	2003
628	11235
629	9863
630	655
631	622
632	8254
633	973
634	125
635	7764
636	4645
637	1013
638	5115
639	5854
640	2810
641	1428
642	3751
643	5381
644	3448
645	3297
646	1931
647	718
648	2383
649	3862
650	712
651	2771
652	7576
653	7764
654	5781
655	6410
656	11438
657	889
658	5310
659	4689
660	3332
661	3516
662	6954
663	6176
664	3528
665	9137
666	9800
667	5386
668	1894
669	5699
670	466
671	4557
672	1307
673	9189
674	1836
675	4663
676	7374
677	2060
678	6753
679	2530
680	2834
681	5775
682	10425
683	8986
684	7769
685	3268
686	397
687	3628
688	3632
689	8040
690	4977
691	8288
692	3054
693	4339
694	3803
695	6893
696	3652
697	4349
698	6570
699	3297
700	3662
701	486
702	2087
703	3199
704	774
705	4397
706	11779
707	2648
708	7703
709	4420
710	3707
711	5279
712	2967
713	4058
714	11881
715	809
716	1617
717	5200
718	613
719	2659
720	4474
721	1472
722	1143
723	8685
724	2156
725	7060
726	3971
727	2915
728	3213
729	2545
730	4723
731	431
732	3801
733	11528
734	3017
735	5663
736	3818
737	1713
738	843
739	1208
740	3615
741	5016
742	5812
743	832
744	3996
745	835
746	11404
747	9483
748	3024
749	2717
750	11860
751	9070
752	733
753	4053
754	9333
755	5800
756	1382
757	8883
758	9294
759	4050
760	4025
761	4648
762	3569
763	4106
764	902
765	140
766	7392
767	306
768	7348
769	7937
770	9276
771	857
772	475
773	5159
774	9956
775	11114
776	8550
777	8952
778	6351
779	225
780	1159
781	10063
782	5643
783	7425
784	6135
785	521
786	10917
787	5789
788	1230
789	2758
790	2217
791	6950
792	3592
793	5414
794	10763
795	5745
796	4782
797	9804
798	7029
799	6654
800	6498
801	2855
802	6759
803	6773
804	3725
805	4039
806	11029
807	3592
808	1439
809	10020
810	7757
811	4406
812	5876
813	945
814	767
815	6378
816	3555
817	5638
818	1858
819	5296
820	3964
821	10421
822	10972
823	2635
824	3728
825	2299
826	11859
827	1609
828	4121
829	4125
830	5001
831	3592
832	6781
833	3249
834	212
835	4720
836	3531
837	3449
838	489
839	4162
840	366
841	2069
842	10193
843	11574
844	6000
845	7973
846	4188
847	2883
848	9690
849	1221
850	9034
851	2330
852	10019
853	996
854	472
855	2297
856	929
857	4363
858	5690
859	3237
860	3148
861	7017
862	5781
863	5870
864	9601
865	616
866	1963
867	565
868	8061
869	10449
870	10097
871	920
872	891
873	5188
874	1155
875	5114
876	4272
877	6017
878	2848
879	3338
880	1274
881	6620
882	1453
883	7855
884	4061
885	4294
886	5115
887	6312
888	3353
889	5764
890	8505
891	4426
892	2713
893	2428
894	2537
895	11841
896	1084
897	1004
898	1915
899	11
900	11856
901	1783
902	10879
903	10084
904	8675
905	657
906	5314
907	4145
908	9410
909	1649
910	9785
911	347
912	11523
913	384
914	5446
915	3769
916	4405
917	9714
918	997
919	10929
920	797
921	1158
922	4087
923	4429
924	8465
925	10079
926	4440
927	2548
928	4956
929	4445
930	4447
931	2361
932	3045
933	281
934	4751
935	3399
936	3297
937	8699
938	10228
939	11117
940	7685
941	684
942	6408
943	4196
944	6311
945	9891
946	2529
947	833
948	7900
949	1772
950	11331
951	3024
952	4602
953	2390
954	8871
955	4521
956	2053
957	4963
958	8550
959	3303
960	3664
961	6708
962	2343
963	650
964	4538
965	6409
966	5223
967	2836
968	3083
969	4282
970	3550
971	11736
972	5063
973	11013
974	87
975	187
976	11232
977	4046
978	7009
979	4305
980	8730
981	498
982	1980
983	10391
984	948
985	5619
986	3971
987	11813
988	4617
989	911
990	4622
991	5791
992	10191
993	1825
994	6998
995	839
996	10767
997	5494
998	9360
999	4664
1000	1443
1001	3821
1002	6468
1003	3079
1004	198
1005	4372
1006	4989
1007	1840
1008	9541
1009	7696
1010	8589
1011	7935
1012	2169
1013	7796
1014	7349
1015	10181
1016	8768
1017	3253
1018	10029
1019	977
1020	7577
1021	3928
1022	1272
1023	9954
1024	1385
1025	8675
1026	4042
1027	127
1028	4670
1029	5807
1030	557
1031	1028
1032	11512
1033	8378
1034	1439
1035	15
1036	6225
1037	1155
1038	4485
1039	126
1040	1662
1041	3483
1042	7797
1043	8459
1044	7598
1045	274
1046	2861
1047	1052
1048	2787
1049	1008
1050	1135
1051	795
1052	2010
1053	10939
1054	3954
1055	4839
1056	7090
1057	9302
1058	4853
1059	6851
1060	3441
1061	4863
1062	3443
1063	2177
1064	3883
1065	1356
1066	4314
1067	6070
1068	7649
1069	9972
1070	5649
1071	11202
1072	5916
1073	4899
1074	11330
1075	9320
1076	8650
1077	2056
1078	2890
1079	9804
1080	1628
1081	3000
1082	2881
1083	4879
1084	5445
1085	380
1086	7097
1087	3317
1088	9874
1089	2625
1090	6319
1091	4782
1092	2443
1093	1519
1094	9194
1095	10942
1096	4857
1097	8666
1098	2601
1099	5620
1100	3795
1101	10070
1102	5317
1103	1193
1104	6658
1105	1894
1106	6673
1107	1877
1108	4805
1109	11192
1110	113
1111	1322
1112	6845
1113	5436
1114	6153
1115	5641
1116	5002
1117	5703
1118	1047
1119	6730
1120	9424
1121	6658
1122	2093
1123	5539
1124	3156
1125	2638
1126	9552
1127	9745
1128	10791
1129	2709
1130	10296
1131	11652
1132	2136
1133	6580
1134	7377
1135	2872
1136	234
1137	10480
1138	8822
1139	10274
1140	10317
1141	207
1142	5050
1143	234
1144	2689
1145	3310
1146	10717
1147	5397
1148	2188
1149	1723
1150	10934
1151	10859
1152	9313
1153	7409
1154	11704
1155	5115
1156	10997
1157	5427
1158	3863
1159	3340
1160	7045
1161	4724
1162	1317
1163	7059
1164	5367
1165	9390
1166	3878
1167	5159
1168	4602
1169	1366
1170	7066
1171	4279
1172	10699
1173	584
1174	7834
1175	78
1176	10763
1177	5154
1178	1457
1179	10509
1180	1415
1181	4705
1182	4752
1183	6536
1184	7751
1185	848
1186	3889
1187	3743
1188	1115
1189	7064
1190	78
1191	5222
1192	127
1193	3914
1194	10283
1195	9560
1196	4685
1197	4513
1198	450
1199	7431
1200	1616
1201	1319
1202	4877
1203	2953
1204	3547
1205	2797
1206	6408
1207	9514
1208	11923
1209	2834
1210	1887
1211	3870
1212	1028
1213	3768
1214	202
1215	979
1216	4777
1217	8321
1218	9166
1219	6082
1220	5025
1221	823
1222	2165
1223	5110
1224	6126
1225	3105
1226	1525
1227	5255
1228	4282
1229	4790
1230	3103
1231	3023
1232	4077
1233	3588
1234	2217
1235	5506
1236	4606
1237	6131
1238	6183
1239	1859
1240	1300
1241	7461
1242	2361
1243	10417
1244	5216
1245	505
1246	1866
1247	10360
1248	1693
1249	4559
1250	1256
1251	4100
1252	10321
1253	352
1254	3173
1255	6598
1256	1323
1257	9144
1258	5060
1259	2848
1260	6597
1261	8710
1262	5444
1263	11262
1264	3668
1265	10228
1266	10215
1267	1892
1268	5465
1269	10438
1270	10154
1271	4102
1272	6997
1273	4109
1274	2713
1275	6755
1276	6448
1277	2332
1278	5628
1279	777
1280	5500
1281	8888
1282	5508
1283	10799
1284	7631
1285	3541
1286	8194
1287	954
1288	5841
1289	1085
1290	5523
1291	115
1292	3465
1293	3315
1294	7254
1295	3929
1296	1126
1297	4918
1298	10414
1299	9550
1300	4095
1301	8201
1302	306
1303	3707
1304	3176
1305	8568
1306	5571
1307	10845
1308	11687
1309	5937
1310	6117
1311	7672
1312	5947
1313	2003
1314	5171
1315	5684
1316	5892
1317	10507
1318	1794
1319	5294
1320	8944
1321	4604
1322	1549
1323	6968
1324	6862
1325	10016
1326	4269
1327	215
1328	3721
1329	2776
1330	5871
1331	10480
1332	3492
1333	9682
1334	7060
1335	4912
1336	7744
1337	2820
1338	10463
1339	3053
1340	6125
1341	5643
1342	9741
1343	3473
1344	382
1345	8205
1346	1725
1347	314
1348	2631
1349	11870
1350	2887
1351	7763
1352	5432
1353	5124
1354	10280
1355	2799
1356	2803
1357	3752
1358	11442
1359	8791
1360	1295
1361	9164
1362	9227
1363	339
1364	6916
1365	1064
1366	6620
1367	9647
1368	2562
1369	11420
1370	5014
1371	3386
1372	355
1373	5735
1374	678
1375	7434
1376	3258
1377	6135
1378	285
1379	9660
1380	3555
1381	4781
1382	8618
1383	2655
1384	6743
1385	3419
1386	1155
1387	1862
1388	1029
1389	7041
1390	1433
1391	8970
1392	4180
1393	5780
1394	616
1395	111
1396	4400
1397	4689
1398	7877
1399	10336
1400	5388
1401	9681
1402	370
1403	5808
1404	836
1405	2887
1406	6368
1407	6365
1408	1788
1409	2138
1410	2528
1411	3919
1412	6139
1413	5681
1414	10347
1415	4884
1416	10534
1417	3082
1418	6558
1419	3080
1420	5929
1421	5251
1422	10332
1423	5856
1424	1596
1425	11717
1426	6672
1427	8308
1428	5999
1429	2125
1430	3588
1431	5974
1432	5874
1433	7180
1434	51
1435	4689
1436	4832
1437	6526
1438	11269
1439	2760
1440	2909
1441	9143
1442	4366
1443	5335
1444	8036
1445	6421
1446	3712
1447	7511
1448	10541
1449	3545
1450	1649
1451	1417
1452	2087
1453	0
1454	4420
1455	5044
1456	4421
1457	954
1458	1257
1459	8454
1460	2872
1461	1723
1462	381
1463	7270
1464	5965
1465	5587
1466	7350
1467	10134
1468	5920
1469	6422
1470	5410
1471	2271
1472	5575
1473	10248
1474	10134
1475	5255
1476	10139
1477	2729
1478	3355
1479	5991
1480	2257
1481	387
1482	4529
1483	5511
1484	1005
1485	2227
1486	7086
1487	1547
1488	2011
1489	4290
1490	9740
1491	3783
1492	6011
1493	11714
1494	4121
1495	8860
1496	9379
1497	5411
1498	10462
1499	5177
1500	9401
1501	2597
1502	4552
1503	6042
1504	4622
1505	6043
1506	5625
1507	10980
1508	3971
1509	1626
1510	975
1511	5497
1512	6056
1513	9250
1514	609
1515	9178
1516	5803
1517	24
1518	214
1519	5174
1520	2505
1521	6966
1522	9318
1523	4517
1524	980
1525	11690
1526	33
1527	3929
1528	3576
1529	3803
1530	3843
1531	1752
1532	5475
1533	5598
1534	6137
1535	6349
1536	4649
1537	11075
1538	8995
1539	677
1540	4501
1541	5436
1542	3333
1543	3313
1544	4394
1545	2919
1546	948
1547	5534
1548	6146
1549	3498
1550	1393
1551	9796
1552	767
1553	706
1554	8908
1555	4977
1556	3376
1557	4226
1558	6706
1559	5895
1560	8053
1561	6494
1562	6414
1563	7996
1564	5749
1565	4980
1566	7229
1567	4841
1568	6189
1569	83
1570	5501
1571	3832
1572	4129
1573	9342
1574	3355
1575	1494
1576	5178
1577	7192
1578	2526
1579	3525
1580	4044
1581	5295
1582	10544
1583	6994
1584	6216
1585	5226
1586	1456
1587	2453
1588	5180
1589	8874
1590	10168
1591	2499
1592	8207
1593	2513
1594	7282
1595	2559
1596	2555
1597	428
1598	8070
1599	9920
1600	7267
1601	6811
1602	9582
1603	1821
1604	189
1605	707
1606	4890
1607	6725
1608	2407
1609	9638
1610	1742
1611	3273
1612	10110
1613	8602
1614	9983
1615	10961
1616	3564
1617	2165
1618	8854
1619	4634
1620	5201
1621	6389
1622	980
1623	535
1624	1624
1625	4722
1626	4730
1627	11186
1628	5326
1629	1336
1630	1751
1631	4981
1632	5946
1633	8335
1634	6332
1635	11317
1636	7155
1637	6337
1638	6339
1639	284
1640	3647
1641	1723
1642	4831
1643	9264
1644	6762
1645	5454
1646	483
1647	11760
1648	7656
1649	6994
1650	456
1651	1307
1652	6346
1653	10214
1654	2325
1655	5780
1656	2760
1657	8444
1658	3835
1659	10086
1660	6278
1661	2301
1662	8542
1663	6897
1664	11644
1665	7972
1666	1338
1667	3321
1668	6330
1669	952
1670	7184
1671	814
1672	11113
1673	6434
1674	3548
1675	8826
1676	5552
1677	1334
1678	1207
1679	7127
1680	116
1681	8259
1682	6688
1683	10593
1684	1681
1685	4029
1686	7176
1687	6998
1688	9104
1689	4353
1690	2301
1691	9495
1692	8179
1693	1679
1694	7393
1695	9101
1696	3546
1697	3489
1698	5878
1699	6500
1700	606
1701	2695
1702	8306
1703	3248
1704	3004
1705	6444
1706	6313
1707	2400
1708	11032
1709	2799
1710	1233
1711	6536
1712	6528
1713	5223
1714	6532
1715	11701
1716	3390
1717	1259
1718	1947
1719	7374
1720	9395
1721	7947
1722	1697
1723	7277
1724	6077
1725	3103
1726	4720
1727	7894
1728	8138
1729	8855
1730	4581
1731	3404
1732	451
1733	1953
1734	9062
1735	2460
1736	3486
1737	9664
1738	1705
1739	9911
1740	3581
1741	10731
1742	5641
1743	10860
1744	2019
1745	7211
1746	237
1747	1588
1748	2870
1749	6164
1750	7919
1751	3315
1752	3546
1753	11611
1754	1369
1755	7587
1756	2954
1757	4106
1758	2115
1759	4939
1760	1027
1761	7412
1762	3952
1763	5921
1764	9880
1765	5381
1766	2079
1767	4903
1768	6030
1769	11347
1770	9306
1771	8399
1772	11805
1773	9318
1774	6908
1775	1277
1776	8860
1777	10050
1778	11017
1779	325
1780	181
1781	6643
1782	3913
1783	8325
1784	6651
1785	667
1786	6655
1787	7545
1788	7765
1789	3686
1790	5332
1791	3971
1792	11503
1793	2575
1794	6673
1795	7799
1796	7569
1797	6677
1798	1830
1799	889
1800	1244
1801	8374
1802	1026
1803	9201
1804	6978
1805	7759
1806	8276
1807	6674
1808	5488
1809	4334
1810	6702
1811	10988
1812	3317
1813	6441
1814	1444
1815	11567
1816	6261
1817	8542
1818	5106
1819	843
1820	6723
1821	3886
1822	9483
1823	6485
1824	7254
1825	2229
1826	3740
1827	2786
1828	4437
1829	7233
1830	6017
1831	1561
1832	2156
1833	4661
1834	9303
1835	3898
1836	9235
1837	10831
1838	6786
1839	7738
1840	3188
1841	3372
1842	806
1843	3031
1844	1652
1845	6547
1846	1891
1847	9103
1848	8146
1849	4574
1850	5502
1851	5960
1852	11052
1853	9166
1854	4588
1855	3308
1856	6802
1857	172
1858	134
1859	1343
1860	1653
1861	6814
1862	5181
1863	7393
1864	7744
1865	6290
1866	2803
1867	5232
1868	2229
1869	6824
1870	971
1871	3459
1872	262
1873	4747
1874	7174
1875	10270
1876	5124
1877	3828
1878	10037
1879	1200
1880	10811
1881	3080
1882	9810
1883	4500
1884	6849
1885	1382
1886	2068
1887	4610
1888	9482
1889	9332
1890	11879
1891	883
1892	11293
1893	5551
1894	3156
1895	1251
1896	8994
1897	3656
1898	8396
1899	3135
1900	3156
1901	5653
1902	7255
1903	2887
1904	11031
1905	9862
1906	8656
1907	5797
1908	8643
1909	11037
1910	6984
1911	4468
1912	6456
1913	3647
1914	580
1915	4106
1916	6920
1917	8980
1918	5533
1919	4672
1920	549
1921	149
1922	7456
1923	6403
1924	4322
1925	6289
1926	3744
1927	6414
1928	3468
1929	3577
1930	10524
1931	9489
1932	3024
1933	4377
1934	5563
1935	10364
1936	113
1937	3319
1938	5325
1939	6561
1940	1836
1941	2555
1942	9121
1943	6154
1944	417
1945	2080
1946	11048
1947	2239
1948	4203
1949	9826
1950	4708
1951	2714
1952	11723
1953	6430
1954	4577
1955	10156
1956	6053
1957	5842
1958	3055
1959	4190
1960	4261
1961	5202
1962	6279
1963	1028
1964	7008
1965	5092
1966	8012
1967	3191
1968	3599
1969	4722
1970	2751
1971	1128
1972	6201
1973	1888
1974	3169
1975	9451
1976	5283
1977	9794
1978	94
1979	5255
1980	6027
1981	1343
1982	2253
1983	7039
1984	5684
1985	3275
1986	3371
1987	4961
1988	9862
1989	885
1990	1783
1991	2616
1992	7013
1993	283
1994	5725
1995	3653
1996	7074
1997	8763
1998	6337
1999	4679
2000	5875
2001	8641
2002	1987
2003	9430
2004	105
2005	632
2006	9540
2007	1138
2008	2820
2009	1907
2010	4554
2011	7095
2012	1934
2013	1662
2014	229
2015	2435
2016	5842
2017	10970
2018	3349
2019	3656
2020	4196
2021	7776
2022	7136
2023	159
2024	4464
2025	147
2026	10018
2027	7036
2028	3288
2029	6994
2030	650
2031	2171
2032	11916
2033	3340
2034	1427
2035	983
2036	3512
2037	9282
2038	4066
2039	10231
2040	179
2041	9574
2042	2345
2043	9189
2044	4442
2045	2177
2046	7281
2047	1066
2048	412
2049	2005
2050	9690
2051	11351
2052	3327
2053	354
2054	2304
2055	11029
2056	4374
2057	7746
2058	2252
2059	707
2060	2522
2061	2870
2062	7319
2063	94
2064	11891
2065	9547
2066	4447
2067	6170
2068	5220
2069	7047
2070	2110
2071	2361
2072	11081
2073	9401
2074	1343
2075	335
2076	9694
2077	1247
2078	11617
2079	5010
2080	7253
2081	5857
2082	9870
2083	9458
2084	1840
2085	7263
2086	1168
2087	3156
2088	576
2089	3550
2090	9011
2091	680
2092	369
2093	7280
2094	5202
2095	7284
2096	4649
2097	7975
2098	9528
2099	4538
2100	11669
2101	7019
2102	4437
2103	10372
2104	11543
2105	9221
2106	3942
2107	3828
2108	4372
2109	2980
2110	6301
2111	3332
2112	7739
2113	7418
2114	3465
2115	5240
2116	1613
2117	2139
2118	7456
2119	7323
2120	3768
2121	1132
2122	7023
2123	6092
2124	950
2125	5862
2126	6884
2127	10706
2128	5923
2129	1848
2130	8547
2131	3720
2132	12
2133	9450
2134	2699
2135	1726
2136	965
2137	4897
2138	3577
2139	10347
2140	4229
2141	4645
2142	3765
2143	4951
2144	1012
2145	7110
2146	7379
2147	11881
2148	2736
2149	784
2150	7385
2151	10082
2152	2891
2153	5961
2154	2729
2155	7384
2156	8799
2157	3910
2158	3325
2159	7393
2160	1673
2161	6799
2162	9320
2163	9809
2164	6105
2165	3491
2166	2783
2167	7403
2168	6077
2169	9610
2170	4940
2171	544
2172	8970
2173	5494
2174	25
2175	456
2176	11607
2177	5076
2178	9794
2179	8480
2180	6061
2181	2375
2182	7424
2183	4178
2184	4871
2185	4398
2186	11437
2187	4190
2188	269
2189	11384
2190	3000
2191	3134
2192	2197
2193	5025
2194	3147
2195	8745
2196	1301
2197	2598
2198	285
2199	3434
2200	2379
2201	3737
2202	6909
2203	2564
2204	5066
2205	3539
2206	4278
2207	8194
2208	429
2209	6439
2210	11484
2211	5119
2212	9742
2213	6117
2214	10156
2215	831
2216	7481
2217	6948
2218	342
2219	7174
2220	7489
2221	7601
2222	8230
2223	2845
2224	3419
2225	762
2226	8003
2227	5430
2228	246
2229	1152
2230	2317
2231	7570
2232	1372
2233	2544
2234	4004
2235	9161
2236	6334
2237	7515
2238	8146
2239	8077
2240	10413
2241	4527
2242	8938
2243	5883
2244	2271
2245	8845
2246	4789
2247	4151
2248	726
2249	1301
2250	8916
2251	7557
2252	3083
2253	8509
2254	7195
2255	1181
2256	2555
2257	3156
2258	426
2259	502
2260	2871
2261	1257
2262	6042
2263	3972
2264	5471
2265	11910
2266	6181
2267	1380
2268	3809
2269	11572
2270	4058
2271	1690
2272	9502
2273	977
2274	657
2275	8635
2276	2559
2277	3891
2278	59
2279	9208
2280	11842
2281	2045
2282	9002
2283	5190
2284	9643
2285	2967
2286	655
2287	7121
2288	227
2289	785
2290	941
2291	6658
2292	4267
2293	7377
2294	1664
2295	731
2296	6592
2297	1028
2298	332
2299	8638
2300	10252
2301	8591
2302	1969
2303	1273
2304	10010
2305	7639
2306	329
2307	2663
2308	2577
2309	4985
2310	2870
2311	7458
2312	1581
2313	11325
2314	2695
2315	1664
2316	11257
2317	5016
2318	1139
2319	612
2320	508
2321	8734
2322	10487
2323	551
2324	7176
2325	4863
2326	4352
2327	7578
2328	4673
2329	7670
2330	1332
2331	9260
2332	4233
2333	437
2334	1797
2335	500
2336	1973
2337	4063
2338	2402
2339	9021
2340	6777
2341	6499
2342	2513
2343	2796
2344	7879
2345	3303
2346	7691
2347	7592
2348	10504
2349	5656
2350	3038
2351	4557
2352	7267
2353	3858
2354	10957
2355	2239
2356	2721
2357	7711
2358	889
2359	152
2360	1191
2361	7717
2362	8226
2363	5808
2364	2483
2365	1995
2366	1116
2367	3761
2368	2887
2369	8190
2370	9904
2371	7770
2372	8581
2373	1511
2374	6422
2375	10450
2376	1868
2377	7740
2378	3740
2379	618
2380	7773
2381	2726
2382	6464
2383	2130
2384	4907
2385	10724
2386	7908
2387	6562
2388	5272
2389	2237
2390	3717
2391	2536
2392	8735
2393	5631
2394	5853
2395	2309
2396	4361
2397	4485
2398	5575
2399	10279
2400	6244
2401	3786
2402	9261
2403	10347
2404	7784
2405	3213
2406	10296
2407	2371
2408	5049
2409	671
2410	3015
2411	6948
2412	7540
2413	1144
2414	275
2415	10379
2416	8562
2417	2016
2418	1176
2419	3406
2420	6050
2421	10362
2422	3231
2423	4070
2424	11169
2425	6600
2426	4004
2427	6781
2428	545
2429	4708
2430	906
2431	7874
2432	3804
2433	10906
2434	3379
2435	3472
2436	11605
2437	8754
2438	564
2439	7677
2440	11813
2441	1857
2442	8367
2443	7844
2444	6404
2445	1571
2446	704
2447	3284
2448	2261
2449	11928
2450	3153
2451	6697
2452	821
2453	2654
2454	671
2455	11317
2456	2313
2457	2344
2458	7483
2459	3794
2460	7618
2461	1795
2462	11221
2463	10187
2464	9275
2465	4271
2466	6609
2467	4432
2468	9748
2469	5675
2470	1263
2471	3579
2472	1915
2473	2242
2474	6117
2475	1897
2476	26
2477	7749
2478	9784
2479	5092
2480	381
2481	67
2482	2361
2483	10146
2484	2357
2485	285
2486	876
2487	1256
2488	1717
2489	1778
2490	1191
2491	6229
2492	6313
2493	1963
2494	8002
2495	8713
2496	6727
2497	11210
2498	4773
2499	4137
2500	1438
2501	1209
2502	3073
2503	244
2504	5770
2505	3427
2506	6808
2507	3803
2508	2098
2509	612
2510	772
2511	3363
2512	604
2513	11810
2514	11695
2515	8789
2516	8488
2517	954
2518	4167
2519	11846
2520	6017
2521	1672
2522	3876
2523	2428
2524	1153
2525	8731
2526	306
2527	2362
2528	1804
2529	9890
2530	303
2531	6365
2532	11580
2533	281
2534	1017
2535	2014
2536	2472
2537	6180
2538	650
2539	6908
2540	4791
2541	5571
2542	708
2543	4302
2544	1376
2545	11809
2546	50
2547	7785
2548	2865
2549	4216
2550	4615
2551	3418
2552	3130
